Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
January6,January,06,3,27.49166667,0.166666667,0,0,2
January6,January,06,4,27.58333333,0.5,0,0,0
January6,January,06,5,27.96,1.166666667,0.066666667,0,1
January6,January,06,6,27.9325,1.083333333,0,0,0
January6,January,06,7,28.25083333,2.083333333,4.558333333,0,1
January6,January,06,8,28.60333333,2.75,22.14166667,0,4
January6,January,06,9,28.91333333,4.25,39.55,0,2
January6,January,06,10,29.22583333,3,55.33333333,0,5
January6,January,06,11,29.03916667,4.25,75.25833333,0,3
January6,January,06,12,29.41166667,4,99.08333333,0,2
January6,January,06,13,29.62666667,3.5,132.8416667,0,9
January6,January,06,14,30.45,3.833333333,271.775,0,5
January6,January,06,15,30.73416667,5.25,240.0416667,0,9
January6,January,06,16,30.50916667,4.75,189.6333333,0,11
January6,January,06,17,29.67333333,3.583333333,112.7666667,0,16
January6,January,06,18,29.4675,3.25,108.4666667,0,16
January6,January,06,19,29.115,3,18.25,0,13
January6,January,06,20,28.4325,2.833333333,1.383333333,0.016666667,16
January6,January,06,21,28.29083333,1.75,0.066666667,0.033333333,11
January6,January,06,22,28.34083333,1.5,0,0,8
January6,January,06,23,28.3725,2.166666667,0,0,5
January6,January,06,24,28.46,3.25,0,0,4
January7,January,07,1,28.61333333,1.75,0,0,2
January7,January,07,2,28.68916667,1.25,0,0.033333333,1
January7,January,07,3,28.28416667,0.75,0,0,0
January7,January,07,4,28.25,2.083333333,0,0,0
January7,January,07,5,27.99333333,2.333333333,0.066666667,0,1
January7,January,07,6,27.80083333,1.666666667,0.133333333,0,0
January7,January,07,7,28.01333333,2.416666667,19.55833333,0,0
January7,January,07,8,28.42333333,2.666666667,27.48333333,0,3
January7,January,07,9,29.69333333,4.416666667,58.8,0,3
January7,January,07,10,29.92416667,3.583333333,95.88333333,0,4
January7,January,07,11,31.0525,3.416666667,154.0916667,0,1
January7,January,07,12,31.92083333,4,161.2333333,0,5
January7,January,07,13,32.565,5.666666667,289.4833333,0,9
January7,January,07,14,32.43166667,5.833333333,251.7166667,0,4
January7,January,07,15,31.61583333,9.083333333,177.9583333,0,5
January7,January,07,16,30.87833333,8.166666667,155.25,0,10
January7,January,07,17,31.9825,6.833333333,253.7166667,0,10
January7,January,07,18,31.75416667,8,153.4666667,0,12
January7,January,07,19,30.58083333,12.58333333,39.78333333,0,14
January7,January,07,20,30.55083333,9.666666667,20.675,0,12
January7,January,07,21,30.8175,8.416666667,0.208333333,0,14
January7,January,07,22,30.64083333,6.416666667,0,0,6
January7,January,07,23,30.42166667,4.083333333,0,0,8
January7,January,07,24,30.32583333,2.5,0.133333333,0,4
January8,January,08,1,29.94583333,3.5,0,0.016666667,2
January8,January,08,2,29.72583333,2.333333333,0,0,1
January8,January,08,3,29.31166667,3.333333333,0,0,0
January8,January,08,4,28.88416667,3.916666667,0,0,0
January8,January,08,5,28.74166667,3.583333333,0,0,1
January8,January,08,6,28.765,2.583333333,0,0,0
January8,January,08,7,28.74,3.916666667,9.433333333,0,2
January8,January,08,8,28.90333333,4.416666667,36.71666667,0,4
January8,January,08,9,29.4925,5.75,62,0,2
January8,January,08,10,29.88916667,4.75,94.49166667,0,4
January8,January,08,11,30.1425,3.916666667,114.425,0,3
January8,January,08,12,30.45083333,4.5,169.2833333,0,1
January8,January,08,13,31.69083333,5.333333333,316.4833333,0,10
January8,January,08,14,32.25166667,4.583333333,374.475,0,10
January8,January,08,15,32.29916667,5.916666667,359.8,0,9
January8,January,08,16,32.09416667,4.583333333,301.6333333,0,13
January8,January,08,17,31.49833333,7.25,211.2916667,0,14
January8,January,08,18,30.69,5.166666667,101.45,0,15
January8,January,08,19,29.95333333,5.25,43.30833333,0,7
January8,January,08,20,29.37,5.583333333,17.26666667,0,18
January8,January,08,21,29.13666667,5.25,0,0,15
January8,January,08,22,29.08833333,4.583333333,0,0,10
January8,January,08,23,29.03666667,5.583333333,0,0,4
January8,January,08,24,29.0175,2.916666667,0,0,6
January9,January,09,1,28.96416667,2.916666667,0,0,2
January9,January,09,2,28.79333333,3.333333333,0,0,0
January9,January,09,3,28.715,2.583333333,0,0,1
January9,January,09,4,28.70083333,3.333333333,0,0,1
January9,January,09,5,28.74,4.083333333,0,0,1
January9,January,09,6,28.75666667,3.583333333,0,0,0
January9,January,09,7,28.7925,3.916666667,0.208333333,0,1
January9,January,09,8,28.85333333,4.083333333,9.491666667,0,3
January9,January,09,9,28.97916667,3.416666667,25.75,0,3
January9,January,09,10,29.03,3.916666667,68.86666667,0,4
January9,January,09,11,29.5325,2.916666667,103.1833333,0,3
January9,January,09,12,30.27333333,3.583333333,156.3666667,0,3
January9,January,09,13,30.85416667,4.583333333,221.2916667,0,12
January9,January,09,14,31.15333333,4.25,220.1,0,9
January9,January,09,15,31.73666667,4.166666667,291.8416667,0,10
January9,January,09,16,31.7125,4.083333333,247.75,0,8
January9,January,09,17,31.01083333,4.666666667,136.8666667,0,14
January9,January,09,18,30.58166667,2.416666667,88.95,0,22
January9,January,09,19,30.27,2.333333333,39.00833333,0,14
January9,January,09,20,29.70583333,2.083333333,3.883333333,0,10
January9,January,09,21,29.36583333,1.916666667,0,0,9
January9,January,09,22,29.17166667,1.916666667,0,0,7
January9,January,09,23,29.1175,1.5,0,0,4
January9,January,09,24,29.11416667,1.083333333,0,0,5
January010,January,10,1,28.96583333,1.083333333,0,0,2
January010,January,10,2,28.92583333,1.083333333,0,0,1
January010,January,10,3,28.9875,1,0,0,2
January010,January,10,4,29.0275,1.166666667,0.066666667,0,1
January010,January,10,5,29.10083333,0.833333333,0.066666667,0,1
January010,January,10,6,29.22583333,1.083333333,0.133333333,0,0
January010,January,10,7,29.31,0.833333333,3.95,0,1
January010,January,10,8,29.66,1.833333333,26.975,0,0
January010,January,10,9,30.52583333,4.333333333,76.15833333,0,0
January010,January,10,10,31.66,4.333333333,154.0083333,0,1
January010,January,10,11,32.64166667,3.75,275.1833333,0,2
January010,January,10,12,32.9075,6,411.5416667,0,1
January010,January,10,13,32.7775,8.083333333,459.7,0,7
January010,January,10,14,33.16666667,9.583333333,464.8416667,0,4
January010,January,10,15,32.68666667,12.5,424.4666667,0,4
January010,January,10,16,32.82166667,11.5,359.5416667,0,3
January010,January,10,17,33.14333333,10.83333333,273.8583333,0,5
January010,January,10,18,33.09333333,9.333333333,145.6583333,0,14
January010,January,10,19,32.93666667,8.833333333,98.40833333,0,7
January010,January,10,20,32.86416667,9,13.65833333,0,4
January010,January,10,21,33.08416667,11.08333333,0.066666667,0,6
January010,January,10,22,32.2025,5.916666667,0.066666667,0,6
January010,January,10,23,31.95083333,5.5,0,0,5
January010,January,10,24,31.82,5.583333333,0,0,4
January011,January,1/11,1,31.69833333,2.416666667,0.066666667,0,1
January011,January,11,2,31.05416667,4.25,0,0,0
January011,January,11,3,28.49666667,8.833333333,0,0,1
January011,January,11,4,28.27,11.16666667,0,0,1
January011,January,11,5,28.13833333,8.333333333,0,0,1
January011,January,11,6,28.04833333,8.5,0,0,1
January011,January,11,7,27.85166667,6.5,0.341666667,0,0
January011,January,11,8,27.4175,5.083333333,5.816666667,0,0
January011,January,11,9,27.335,5.583333333,5.383333333,0,0
January011,January,11,10,27.4375,5.916666667,17.61666667,0,0
January011,January,11,11,28.10416667,4.833333333,43.175,0,0
January011,January,11,12,28.38666667,6.416666667,70.33333333,0,3
January011,January,11,13,28.51833333,4.833333333,85.11666667,0,4
January011,January,11,14,28.87833333,5.166666667,135.05,0,3
January011,January,11,15,29.32666667,4.5,181.7333333,0,4
January011,January,11,16,29.60416667,3.25,164.55,0,4
January011,January,11,17,29.25,3.166666667,100.9,0,6
January011,January,11,18,29.21166667,3.333333333,68.25,0,8
January011,January,11,19,28.90666667,2,26.925,0,10
January011,January,11,20,28.71166667,2.75,1.108333333,0,6
January011,January,11,21,28.7125,2.833333333,0,0,6
January011,January,11,22,28.68416667,2.5,0,0,7
January011,January,11,23,28.55916667,2.916666667,0,0,5
January011,January,11,24,28.40916667,2.583333333,0,0,3
January012,January,12,1,28.40666667,3.416666667,0,0,3
January012,January,12,2,28.28166667,3.5,0,0,2
January012,January,12,3,28.1175,4.083333333,0,0,1
January012,January,12,4,27.98333333,3.25,0.066666667,0,1
January012,January,12,5,27.885,2.166666667,0.066666667,0,1
January012,January,12,6,27.78416667,3.416666667,0,0,0
January012,January,12,7,27.885,2.333333333,9.491666667,0,2
January012,January,12,8,28.29916667,3.333333333,31.925,0,5
January012,January,12,9,28.7725,2.583333333,73.38333333,0,1
January012,January,12,10,28.8725,3.166666667,81.35833333,0,5
January012,January,12,11,28.84833333,2.583333333,43.94166667,0,4
January012,January,12,12,27.70333333,2.583333333,8.741666667,0,7
January012,January,12,13,27.43333333,3,27.275,0,11
January012,January,12,14,27.055,2.166666667,10.06666667,0,14
January012,January,12,15,27.16333333,2.833333333,18.45,0,7
January012,January,12,16,27.01916667,3.333333333,24.225,0,11
January012,January,12,17,27.32916667,2.583333333,30.19166667,0,18
January012,January,12,18,27.32583333,4.166666667,34.5,0,21
January012,January,12,19,27.19416667,3.083333333,8.316666667,0,13
January012,January,12,20,27.445,2.25,1.166666667,0,9
January012,January,12,21,27.32833333,0.666666667,0.066666667,0,10
January012,January,12,22,27.33916667,0.5,0,0,9
January012,January,12,23,27.90833333,2.916666667,0,0,7
January012,January,12,24,27.92166667,2.166666667,0,0,5
January013,January,13,1,27.8225,1.25,0,0,3
January013,January,13,2,27.08583333,1.333333333,0,0,1
January013,January,13,3,26.10666667,1.083333333,0,0,0
January013,January,13,4,25.88333333,1.416666667,0,0,2
January013,January,13,5,25.73333333,1.166666667,0,0,0
January013,January,13,6,25.72416667,1,0,0,0
January013,January,13,7,25.87583333,1.25,3.391666667,0,2
January013,January,13,8,26.38083333,1.333333333,26.78333333,0,3
January013,January,13,9,27.90916667,2.166666667,157.2,0,1
January013,January,13,10,29.46166667,2.166666667,180.8,0,4
January013,January,13,11,30.47166667,4.25,288.0833333,0,7
January013,January,13,12,30.89583333,3.833333333,398.7916667,0,3
January013,January,13,13,31.45666667,4.333333333,496.075,0,12
January013,January,13,14,31.60666667,5.333333333,473.6583333,0,15
January013,January,13,15,31.12583333,5.25,442.8083333,0,8
January013,January,13,16,31.13166667,4.083333333,343.25,0,10
January013,January,13,17,30.88166667,5.083333333,265.7333333,0,15
January013,January,13,18,30.1275,3.833333333,118.375,0,19
January013,January,13,19,29.6075,7.333333333,64.35833333,0,9
January013,January,13,20,29.06583333,5.416666667,6.925,0,9
January013,January,13,21,28.88916667,5.5,0.133333333,0,7
January013,January,13,22,28.81166667,4.416666667,0.066666667,0,11
January013,January,13,23,28.73083333,3.166666667,0.133333333,0,5
January013,January,13,24,28.61416667,1.666666667,0.133333333,0,5
January014,January,14,1,28.59916667,1.166666667,0,0,2
January014,January,14,2,28.50333333,1.5,0,0,0
January014,January,14,3,27.98666667,1.416666667,0,0,1
January014,January,14,4,27.785,1.166666667,0,0,1
January014,January,14,5,27.5,1.25,0.066666667,0,1
January014,January,14,6,27.43333333,0.916666667,0.208333333,0,0
January014,January,14,7,27.56416667,0.666666667,16.09166667,0,0
January014,January,14,8,28.39,1.25,59.43333333,0,3
January014,January,14,9,30.15166667,1.833333333,167.4166667,0,2
January014,January,14,10,30.84333333,3.333333333,196.0833333,0,3
January014,January,14,11,31.70083333,4.5,362.6833333,0,6
January014,January,14,12,32.03166667,4.583333333,400.8083333,0,7
January014,January,14,13,31.6625,7.583333333,427.7583333,0,16
January014,January,14,14,31.95916667,6.333333333,440.2583333,0,20
January014,January,14,15,31.70666667,8.833333333,326.6416667,0,8
January014,January,14,16,31.60416667,7,275.025,0,11
January014,January,14,17,31.27583333,5.25,206.15,0,19
January014,January,14,18,30.77416667,5.833333333,120.9083333,0,30
January014,January,14,19,30.22416667,3.666666667,48.74166667,0,15
January014,January,14,20,29.74,2.916666667,6.233333333,0,11
January014,January,14,21,29.39,2,0,0,11
January014,January,14,22,29.23583333,1.166666667,0,0,11
January014,January,14,23,29.04,1.333333333,0,0,9
January014,January,14,24,28.85333333,0.916666667,0,0,4
January015,January,15,1,28.52333333,0.5,0,0,2
January015,January,15,2,28.16166667,0,0,0,0
January015,January,15,3,27.92916667,0.5,0,0,1
January015,January,15,4,27.64916667,0.583333333,0,0,1
January015,January,15,5,27.30083333,0.083333333,0.066666667,0,1
January015,January,15,6,27.1425,0.25,0.55,0,1
January015,January,15,7,27.25083333,0.5,18.10833333,0,1
January015,January,15,8,28.06333333,1,71.01666667,0,3
January015,January,15,9,29.51333333,2.5,150.325,0,2
January015,January,15,10,31.14333333,4.083333333,255.2583333,0,2
January015,January,15,11,32.0125,3.75,318.6416667,0,3
January015,January,15,12,31.75166667,4.75,326.85,0,9
January015,January,15,13,32.03333333,4.666666667,400.875,0,12
January015,January,15,14,31.45666667,5.833333333,348.2916667,0,10
January015,January,15,15,31.545,6.416666667,303.2333333,0,5
January015,January,15,16,30.98333333,8.916666667,162.4,0,13
January015,January,15,17,30.68,8.25,157.6916667,0,17
January015,January,15,18,30.45166667,8.666666667,114.8583333,0,14
January015,January,15,19,30.7375,7.25,62.96666667,0,15
January015,January,15,20,30.84583333,5.583333333,17.2,0,14
January015,January,15,21,30.56583333,6.5,0,0,15
January015,January,15,22,30.34,6,0.066666667,0,7
January015,January,15,23,30.20916667,5.166666667,0,0,6
January015,January,15,24,30.15583333,3.916666667,0,0,2
January016,January,16,1,30.04833333,2.916666667,0,0,2
January016,January,16,2,29.92333333,1.75,0.066666667,0,1
January016,January,16,3,29.74166667,2,0,0,0
January016,January,16,4,29.62333333,2,0,0,1
January016,January,16,5,29.55,1,0,0,2
January016,January,16,6,29.62,2.666666667,0.341666667,0,0
January016,January,16,7,29.82,3.166666667,14.50833333,0,1
January016,January,16,8,29.0825,4.333333333,2.891666667,0.016666667,5
January016,January,16,9,28.69583333,3,19.7,0.05,5
January016,January,16,10,29.30166667,4,75.46666667,0,7
January016,January,16,11,29.6825,4.75,37.06666667,0,8
January016,January,16,12,29.6325,2.166666667,42.69166667,0,11
January016,January,16,13,30.00916667,1.25,58.175,0.016666667,13
January016,January,16,14,30.675,1.333333333,57.2,0,17
January016,January,16,15,31.54583333,3.5,121.9166667,0,6
January016,January,16,16,31.77083333,6.166666667,166.5666667,0,8
January016,January,16,17,32.00333333,5.166666667,140.0416667,0,11
January016,January,16,18,31.4175,6.083333333,71.15833333,0,23
January016,January,16,19,30.09916667,4.25,10.61666667,0,28
January016,January,16,20,29.19583333,1.5,0,0,11
January016,January,16,21,28.2875,2,0,0.016666667,11
January016,January,16,22,28.14083333,1.416666667,0.133333333,0,8
January016,January,16,23,28.27166667,1.75,0,0,9
January016,January,16,24,28.2075,1.416666667,0.133333333,0,4
January017,January,17,1,28.36083333,1.25,0.066666667,0,2
January017,January,17,2,28.975,4,0.066666667,0,1
January017,January,17,3,28.91,4.25,0,0,2
January017,January,17,4,29.0375,4,0.133333333,0,0
January017,January,17,5,29.00083333,4.833333333,0.066666667,0,1
January017,January,17,6,28.5975,3.5,0,0,0
January017,January,17,7,27.80333333,3.833333333,0,0.016666667,1
January017,January,17,8,26.96916667,6,1.225,0.333333333,1
January017,January,17,9,27.0375,6.333333333,2.275,0.116666667,1
January017,January,17,10,27.02833333,4.916666667,3.808333333,0.233333333,1
January017,January,17,11,27.22833333,6.333333333,15.39166667,0.05,2
January017,January,17,12,27.26583333,5.25,31.44166667,0,2
January017,January,17,13,27.51166667,5.666666667,55.34166667,0.066666667,10
January017,January,17,14,27.56666667,4.916666667,67.475,0.016666667,10
January017,January,17,15,28.10833333,3.916666667,62.40833333,0,7
January017,January,17,16,29.6725,5.666666667,166.7166667,0,5
January017,January,17,17,28.8875,6.5,41.30833333,0,10
January017,January,17,18,28.81,5.583333333,13.94166667,0,7
January017,January,17,19,28.53916667,4.666666667,1.241666667,0,8
January017,January,17,20,28.02833333,4.916666667,0.475,0.016666667,7
January017,January,17,21,28.02333333,4.083333333,0.066666667,0,12
January017,January,17,22,28.2525,4.166666667,0,0,7
January017,January,17,23,28.41166667,3.75,0.066666667,0,3
January017,January,17,24,28.47166667,2.333333333,0.066666667,0,3
January018,January,18,1,28.37,2,0,0,2
January018,January,18,2,28.615,2.166666667,0,0,1
January018,January,18,3,28.80083333,2.083333333,0,0,1
January018,January,18,4,28.73583333,4.333333333,0,0,1
January018,January,18,5,28.3175,5,0.066666667,0,1
January018,January,18,6,28.38416667,4.583333333,0,0,1
January018,January,18,7,28.50083333,6.333333333,12.75833333,0,0
January018,January,18,8,28.91166667,5.833333333,51.99166667,0,0
January018,January,18,9,29.11083333,6.166666667,37.13333333,0,1
January018,January,18,10,28.8075,7.666666667,29.08333333,0,1
January018,January,18,11,28.71833333,7,35.74166667,0,1
January018,January,18,12,28.35833333,6.5,76.375,0,2
January018,January,18,13,28.2375,6.25,93.66666667,0,8
January018,January,18,14,28.4975,4.333333333,82.825,0,5
January018,January,18,15,29.07916667,4,123.95,0,6
January018,January,18,16,29.80916667,4.75,115.1916667,0,8
January018,January,18,17,29.42583333,4.75,71.93333333,0,6
January018,January,18,18,29.10166667,4.083333333,47.9,0,7
January018,January,18,19,28.54583333,4.083333333,16.15833333,0,12
January018,January,18,20,28.30833333,2,0.691666667,0,6
January018,January,18,21,28.46833333,2.75,0.133333333,0,6
January018,January,18,22,28.31833333,1.916666667,0,0,6
January018,January,18,23,27.565,1.5,0,0,5
January018,January,18,24,27.48583333,1,0,0,4
January019,January,19,1,27.51416667,1.333333333,0.066666667,0,2
January019,January,19,2,27.4,1.416666667,0,0.016666667,1
January019,January,19,3,27.01,0.416666667,0,0,1
January019,January,19,4,26.9725,0.583333333,0,0,1
January019,January,19,5,26.98916667,0.916666667,0,0,3
January019,January,19,6,27.03416667,1.833333333,0.825,0,1
January019,January,19,7,27.1225,1.5,13.66666667,0,0
January019,January,19,8,27.51166667,1,31.225,0,4
January019,January,19,9,28.43916667,1.833333333,74.43333333,0,1
January019,January,19,10,29.685,2,147.6416667,0,3
January019,January,19,11,30.50416667,3.25,160.8083333,0,3
January019,January,19,12,30.1125,2.416666667,114.0833333,0,3
January019,January,19,13,31.5475,3.583333333,296.8416667,0,7
January019,January,19,14,32.0175,4.166666667,350.1,0,7
January019,January,19,15,31.73666667,3.416666667,198.8083333,0,7
January019,January,19,16,31.8125,3.25,223.0916667,0,11
January019,January,19,17,31.07333333,2.666666667,90.675,0,19
January019,January,19,18,30.32583333,2.166666667,41.00833333,0,19
January019,January,19,19,30.11333333,1.5,21.98333333,0,13
January019,January,19,20,29.73833333,1.333333333,5.208333333,0,11
January019,January,19,21,29.33333333,0.333333333,0,0,14
January019,January,19,22,29.01,0.666666667,0,0,6
January019,January,19,23,29.05583333,2,0,0,2
January020,January,20,24,29.10416667,2.416666667,0,0,2
January020,January,20,1,28.95083333,1.333333333,0,0,3
January020,January,20,2,28.89583333,1.833333333,0,0,1
January020,January,20,3,28.84583333,2.166666667,0,0,1
January020,January,20,4,28.6675,2.166666667,0,0,0
January020,January,20,5,28.60833333,0.583333333,0,0,1
January020,January,20,6,28.42166667,0.5,1.183333333,0,0
January020,January,20,7,28.69833333,1.166666667,17.40833333,0,0
January020,January,20,8,29.6475,2.083333333,88.125,0,3
January020,January,20,9,31.3525,2.5,192.425,0,0
January020,January,20,10,32.24916667,3.583333333,296.3583333,0,1
January020,January,20,11,32.76166667,4.75,352.7416667,0,2
January020,January,20,12,32.38166667,6.833333333,374.2666667,0,8
January020,January,20,13,32.38833333,7.333333333,461,0,9
January020,January,20,14,32.25166667,8.416666667,305.175,0,10
January020,January,20,15,32.035,7.75,238.1,0,4
January020,January,20,16,32.3175,6.583333333,137.7583333,0,18
January020,January,20,17,32.205,4.833333333,152.6166667,0,12
January020,January,20,18,30.9275,3.166666667,54.55833333,0,16
January020,January,20,19,30.1325,3.583333333,32.05,0,13
January020,January,20,20,29.6225,2.5,4.233333333,0,10
January020,January,20,21,29.4325,1.416666667,0,0,8
January020,January,20,22,29.6325,1.583333333,0,0,6
January020,January,20,23,29.40666667,1.583333333,0,0,6
January021,January,21,24,28.92333333,2.25,0,0,4
January021,January,21,1,28.78666667,1.833333333,0,0,1
January021,January,21,2,28.55833333,1.5,0,0,2
January021,January,21,3,28.56583333,1.333333333,0,0,1
January021,January,21,4,28.53166667,1.083333333,0,0,2
January021,January,21,5,28.41666667,1.416666667,0.066666667,0,1
January021,January,21,6,28.49166667,1.25,1.033333333,0,0
